Number,Reference ID,Tube Diameter,Heated Length,Pressure,Mass Flux,Outlet Quality,Inlet Subcooling,Inlet Temperature,CHF,latent_heat_of_vaporization,saturated_liquid_enthalpy
7,1,-1.9849769452543127,-1.0909572636819076,-1.7095612191261527,-0.8802784856757443,0.7120505327100908,-0.4705329673474106,-1.923053262399764,0.5679507485945465,2.217933036900401,-2.7904395204413577
11,1,-1.9849769452543127,-0.994065535828982,-1.7095612191261527,-1.2786375779639265,1.9222240413838938,-0.44924681117406046,-1.941671526466913,-0.9474845729505315,2.217933036900401,-2.7904395204413577
15,1,-1.9849769452543127,-0.994065535828982,-1.7095612191261527,-1.0601356306656577,1.0054259287522247,-0.4279606550007103,-1.9602897905340628,-0.3826519220098079,2.217933036900401,-2.7904395204413577
19,1,-1.9849769452543127,-0.8971738079760564,-1.7095612191261527,-1.2777773340769256,1.4088170983101589,-0.4279606550007103,-1.9602897905340628,-1.0128267261183126,2.217933036900401,-2.7904395204413577
23,1,-1.9849769452543127,-0.8971738079760564,-1.7095612191261527,-1.0601356306656577,1.0420978532574914,-0.4340424139073818,-1.9549384331973971,-0.5610862633525948,2.217933036900401,-2.7904395204413577
27,1,-1.9849769452543127,-0.8971738079760564,-1.7095612191261527,-1.1949954031047467,1.4454890228154258,-0.44924681117406046,-1.941671526466913,-0.8186851364178859,2.217933036900401,-2.7904395204413577
31,1,-1.9849769452543127,-0.7997927279622573,-1.7095612191261527,-1.1500642031606145,1.6655205698470263,-0.4340424139073818,-1.9549384331973971,-0.7791028705566339,2.217933036900401,-2.7904395204413577
36,1,-1.6629208004150657,-1.0508303864902921,-1.7095612191261527,-1.2840637317127026,2.3256152109418275,-0.46445120844073917,-1.928293133125249,-0.8582674022791379,2.217933036900401,-2.7904395204413577
40,1,-1.6629208004150657,-1.0508303864902921,-1.7095612191261527,-1.0601356306656577,0.8220663062258907,-0.46445120844073917,-1.928293133125249,-0.08547078308326485,2.217933036900401,-2.7904395204413577
44,1,-1.6629208004150657,-1.0508303864902921,-1.7095612191261527,-0.7093546425893033,0.45534706117322327,-0.46445120844073917,-1.928293133125249,0.9248194312801205,2.217933036900401,-2.7904395204413577
48,1,-1.6629208004150657,-0.9343645722024319,-1.7095612191261527,-1.1500642031606145,1.2988013247943586,-0.4705329673474106,-1.923053262399764,-0.5811915412503736,2.217933036900401,-2.7904395204413577
52,1,-1.6629208004150657,-0.9343645722024319,-1.7095612191261527,-0.7003551680791382,0.7120505327100908,-0.4705329673474106,-1.923053262399764,0.4297269630473172,2.217933036900401,-2.7904395204413577
124,2,-1.1516566704827609,-0.8971738079760564,-0.32851446713430654,1.9667979172642964,-1.392917933892221,0.2410328247331521,-0.20348377155118852,1.936366225512117,0.23285505078270383,-0.07742369903737084
128,2,-1.1516566704827609,-0.8971738079760564,-0.32851446713430654,1.9859879732050891,-0.9051813379721733,-1.103035893641244,0.8553045748303542,0.48501647726620895,0.23285505078270383,-0.07742369903737084
132,2,-0.4552102572678891,-0.8986418644586763,-0.32851446713430654,-0.6715039115612567,0.11429816327424255,0.1315611644130655,-0.11195326377196932,0.535279672010656,0.23285505078270383,-0.07742369903737084
136,2,-0.4552102572678891,-0.9050034425500302,-0.32851446713430654,-0.26785101073768325,-0.5494636702710858,0.09202973151970092,-0.07906471347371125,0.9059707332509528,0.23285505078270383,-0.07742369903737084
140,2,-0.3465163083846427,-0.9040247382282834,-0.32851446713430654,0.12918462941665132,-1.2388958509701007,0.9495577373603791,-0.808856070261495,1.7541621445634965,0.23285505078270383,-0.07742369903737084
144,2,-0.3465163083846427,-0.9040247382282834,-0.32851446713430654,0.4600476628785968,-1.279234967925894,0.49342581936001834,-0.4168691453507331,1.7038989498190493,0.23285505078270383,-0.07742369903737084
148,2,-0.3465163083846427,-0.9040247382282834,-0.32851446713430654,0.7942193266751617,-1.3195740848816875,0.09202973151970092,-0.07906471347371125,1.465148774782926,0.23285505078270383,-0.07742369903737084
152,2,-0.36664481743709626,-0.5164578268165808,-0.32851446713430654,-0.66356319875817,0.899077347686951,0.09202973151970092,-0.07906471347371125,-0.03646416820742899,0.23285505078270383,-0.07742369903737084
156,2,-0.36664481743709626,-0.5164578268165808,-0.32851446713430654,-0.27446827140692215,-0.0800630366036712,0.6789194660134984,-0.5754031064494541,0.36501309981384167,0.23285505078270383,-0.07742369903737084
160,2,-0.36664481743709626,-0.5164578268165808,-0.32851446713430654,-0.263218928269216,0.28665620844899625,-0.978359836054479,0.765000419774121,-0.13070765835326717,0.23285505078270383,-0.07742369903737084
164,2,-0.36664481743709626,-0.5164578268165808,-0.32851446713430654,0.1298463554835752,-0.18274442521841822,-0.5070235207874395,0.4062365049951586,0.18343730879952677,0.23285505078270383,-0.07742369903737084
168,2,-0.36664481743709626,-0.5164578268165808,-0.32851446713430654,0.46798837568168344,-0.6521450588858326,0.02208950409297894,-0.021091675659833053,0.4724506785800972,0.23285505078270383,-0.07742369903737084
172,2,-0.36664481743709626,-0.5042240227947469,-0.32851446713430654,0.46070938894552066,-0.8208359116100596,0.49342581936001834,-0.4168691453507331,0.63580606149955,0.23285505078270383,-0.07742369903737084
176,2,-0.36664481743709626,-0.5042240227947469,-0.32851446713430654,0.4534304022093579,-0.2927601987342184,-0.9053787291744212,0.7111523865739227,0.09547671799674447,0.23285505078270383,-0.07742369903737084
180,2,-2.0493881742221625,-0.8937483428499429,0.02120796618662605,1.2574275735218854,-0.7878311795553197,-0.25767140561390894,0.42396287617286377,0.5666941687259354,-0.06690725736686363,0.19578288850625183
184,2,-2.0493881742221625,-0.8937483428499429,0.02120796618662605,1.3209532759465787,-0.5421292853700325,-0.9023378497210854,0.9085951749746504,0.23935511295272408,-0.06690725736686363,0.19578288850625183
188,2,-2.0493881742221625,-0.8937483428499429,0.02120796618662605,1.987311425338937,-1.1032097303006136,0.24711458363982355,0.016367825696826935,1.2326814990898585,-0.06690725736686363,0.19578288850625183
192,2,-2.0493881742221625,-0.8937483428499429,0.02120796618662605,1.9720917257996875,-0.9125157228732267,-0.3306525124939667,0.48115550770847826,0.7803127463898353,-0.06690725736686363,0.19578288850625183
196,2,-2.0493881742221625,-0.8937483428499429,0.02120796618662605,1.987311425338937,-0.5861355947763525,-0.9814007155078146,0.9642269939537376,0.4278420932444004,-0.06690725736686363,0.19578288850625183
200,2,-2.0493881742221625,-0.8937483428499429,0.02120796618662605,3.6065551111016982,-1.257231813222734,0.02513038354631468,0.19797951530991872,1.6599186544176583,-0.06690725736686363,0.19578288850625183
204,2,-2.0493881742221625,-0.8937483428499429,0.02120796618662605,3.6541993879202184,-1.0702049982458737,-0.7168442030676054,0.7743652951132857,0.7237666523023323,-0.06690725736686363,0.19578288850625183
208,2,-2.0493881742221625,-0.5267342221949215,0.02120796618662605,1.289190424734232,-0.48345420616160556,-0.002237531533706964,0.22016535093484535,0.05086813266104772,-0.06690725736686363,0.19578288850625183
212,2,-2.0493881742221625,-0.5267342221949215,0.02120796618662605,1.3050718503404055,-0.3184305458879051,-0.640822216734212,0.7180645564671153,-0.17468795375465831,-0.06690725736686363,0.19578288850625183
216,2,-2.0493881742221625,-0.5267342221949215,0.02120796618662605,1.2733089991280586,-0.06172707435103782,-1.1942622772413163,1.108713642043711,-0.3191946386449435,-0.06690725736686363,0.19578288850625183
220,2,-1.5421497461003477,-0.01242510111701822,0.02120796618662605,0.6499630440857534,-0.06906145925209117,-0.3428160303073096,0.4906318696588237,-0.40527035964480906,-0.06690725736686363,0.19578288850625183
224,2,-1.5421497461003477,-0.01242510111701822,0.02120796618662605,2.1798737108137893,-0.8245031040605864,0.14980644113307995,0.0964152125244513,-0.018243760112566943,-0.06690725736686363,0.19578288850625183
228,2,-1.1516566704827609,-0.8971738079760564,0.02120796618662605,-0.28174725814308493,-0.19007881011947156,-0.5495958331341398,0.6495002905910864,0.18972020814258264,-0.06690725736686363,0.19578288850625183
232,2,-1.1516566704827609,-0.8971738079760564,0.02120796618662605,0.12521427301510796,-0.8648422210163799,0.16501083839975864,0.0839287120722313,0.6672205582148294,-0.06690725736686363,0.19578288850625183
236,2,-1.1516566704827609,-0.8971738079760564,0.02120796618662605,0.46137111501244454,-1.2645661981237875,0.9708438935337292,-0.5949132634060479,1.4588658754398702,-0.06690725736686363,0.19578288850625183
240,2,-1.1516566704827609,-0.8971738079760564,0.02120796618662605,0.46137111501244454,-0.7804967946542664,-0.6256178194675333,0.7066929221267009,0.3467926917189796,-0.06690725736686363,0.19578288850625183
244,2,-1.1516566704827609,-0.8971738079760564,0.02120796618662605,0.79223414847439,-1.1765535793111472,0.21974666855980193,0.0389996077664756,1.1195893109148527,-0.06690725736686363,0.19578288850625183
248,2,-1.1516566704827609,-0.8971738079760564,0.02120796618662605,0.785616887805151,-0.5971371721279325,-1.2611616252147027,1.1523049070153004,0.07034512062452095,-0.06690725736686363,0.19578288850625183
252,2,-1.1516566704827609,-0.8971738079760564,0.02120796618662605,1.3189680977458071,-0.795165564456373,-1.2277119512280095,1.1306765044462768,0.07662801996757683,-0.06690725736686363,0.19578288850625183
256,2,-1.1516566704827609,-0.8971738079760564,0.02120796618662605,1.9859879732050891,-0.89784695307112,-1.2611616252147027,1.1523049070153004,0.10175961733980034,-0.06690725736686363,0.19578288850625183
260,2,-0.6162383296875124,0.5747974919310158,0.02120796618662605,0.33696661443075304,-0.09106461395525124,-1.0300547867611864,0.9980074371414394,-0.6905139898195459,-0.06690725736686363,0.19578288850625183
264,2,-0.6162383296875124,0.5747974919310158,0.02120796618662605,-0.004484036101974657,0.15097008777950935,0.6667559482001554,-0.3350379727442202,-0.3983591703674476,-0.06690725736686363,0.19578288850625183
268,2,-0.6162383296875124,0.5747974919310158,0.02120796618662605,0.9695767344099928,-0.32576493078895846,-0.4157971371873673,0.5472670681385358,-0.40527035964480906,-0.06690725736686363,0.19578288850625183
272,2,-0.6162383296875124,0.5747974919310158,0.02120796618662605,2.5597044732281025,-0.2634226591300051,-1.3311018526414244,1.1968995514875147,-0.3983591703674476,-0.06690725736686363,0.19578288850625183
276,2,0.5914722134596639,0.5747974919310158,0.02120796618662605,-0.737014792186722,0.7633912270174639,0.04033478081299337,0.18571598808005993,-0.661612652841489,-0.06690725736686363,0.19578288850625183
280,2,0.5914722134596639,0.5747974919310158,0.02120796618662605,-0.23013262492302144,-0.032389534746824586,-0.8536837784677136,0.8738113522863233,-0.6685238421188504,-0.06690725736686363,0.19578288850625183
284,2,0.5914722134596639,0.5747974919310158,0.02120796618662605,-0.005145762168898549,-0.16074127051525813,-1.045259184027865,1.0083756919812292,-0.661612652841489,-0.06690725736686363,0.19578288850625183
288,2,0.5914722134596639,0.5747974919310158,0.02120796618662605,0.27145573380528787,-0.20841477237210496,-1.2611616252147027,1.1523049070153004,-0.661612652841489,-0.06690725736686363,0.19578288850625183
292,2,0.5914722134596639,0.5747974919310158,0.02120796618662605,0.8775968111075719,-0.8575078361153264,0.02513038354631468,0.19797951530991872,-0.2079873202728545,-0.06690725736686363,0.19578288850625183
296,2,-1.5421497461003477,-0.01242510111701822,0.3709303995075587,1.3156594674111877,-0.626474711732146,-0.2911210796006021,0.6433685269761569,-0.3983591703674476,-0.3643056439842398,0.44640370243053545
300,2,-1.5421497461003477,-0.01242510111701822,0.3709303995075587,1.2620596559903525,-0.8648422210163799,0.9921300497070794,-0.4018184528413609,-0.04023390781326252,-0.3643056439842398,0.44640370243053545
304,2,-0.4954672753727947,-0.01242510111701822,0.3709303995075587,-0.5007785862948928,0.3269953254047897,-0.6925171674409195,0.9391425064381171,-0.682974510607879,-0.3643056439842398,0.44640370243053545
308,2,-0.4954672753727947,-0.01242510111701822,0.3709303995075587,-0.16528347036448016,-0.010386380043664515,-1.0026868716811648,1.1513015275146754,-0.6685238421188504,-0.3643056439842398,0.44640370243053545
312,2,-0.4954672753727947,-0.01242510111701822,0.3709303995075587,0.0047801288349598155,-0.6081387494795125,0.9647621346270577,-0.378517751104629,-0.1866254625064645,-0.3643056439842398,0.44640370243053545
316,2,-0.4954672753727947,-0.01242510111701822,0.3709303995075587,0.32042346275765576,-0.8758437983679599,1.344872066294025,-0.7050620352524166,0.07662801996757683,-0.3643056439842398,0.44640370243053545
